,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
ZMYND10,0.26769,0.0186962,0.297458,0.41893,0.282234,0.537172,0.0887593,0.373461,0.326534,0.292989,0.831061,0.702015,0.156745,0.455353,0.367453,0.707649,1.22637,0.456447,3.51233,0.685951,1.90511,3.77647,1.18171,1.04786,0.941536,0.377285,1.68682,0.235312,0.603039,0.34223,0.318555,0.839739,0.654641,1.00935,0.161438
ABCB5,0.0156084,0,0.00748215,0,0.00759663,0.0143195,0,0.0224128,0,0.07829,0,0.00669998,0.00728108,0,0.00646561,0.0355162,0,0,0,0,0,0,0,0,0,0,0,0.0153853,0,0,0,0,0.0182391,0,0
SLC25A13,32.4634,40.8745,54.692,57.5235,51.8147,44.1857,46.9331,23.1041,33.2503,32.0002,34.9782,42.9405,46.033,44.4158,39.044,47.7705,34.6838,41.0074,54.9058,34.6373,42.3473,34.1987,45.3394,30.0688,40.6673,47.2304,29.2242,43.7466,27.2921,46.2356,19.8244,34.7972,26.4027,24.8571,32.3391
ST7,11.9811,17.2467,16.4071,15.754,16.8753,12.9595,14.8596,12.9978,12.5501,10.2008,12.6449,12.4547,14.6579,17.2676,14.8698,14.5539,14.4751,14.7274,14.0848,17.0099,22.9855,12.4877,13.6971,11.8624,12.9441,16.7859,13.3347,11.3015,13.0062,14.4233,11.419,14.798,14.0641,11.3683,11.8371
CDC27,4.84669,13.4462,6.49541,5.98672,8.81887,8.79314,8.77628,6.20071,5.57732,10.3853,7.12698,5.39738,6.38731,9.33673,6.81458,5.44669,4.05835,4.29382,3.42849,2.07212,7.29004,3.27223,4.51149,3.81933,4.69706,6.1695,3.82764,10.6712,3.19858,4.39713,2.56647,6.29594,2.69468,2.1624,4.89863
HCCS,6.46834,10.7109,7.65714,7.80206,9.77681,9.29555,9.50455,5.7023,8.06161,11.7924,9.20531,6.06949,9.97672,12.732,9.56503,9.39438,9.33403,7.55289,13.7635,7.95174,14.4704,8.70799,9.41583,9.9026,7.68408,7.74724,7.44624,11.1285,6.59208,8.07173,9.53883,8.24856,6.01529,6.22186,7.1687
DVL2,4.00012,2.92926,3.52429,3.68171,4.05991,3.86506,2.34094,3.20329,6.32441,3.94371,7.07224,4.0008,5.29307,3.58463,3.30533,4.72386,5.68433,4.8237,4.50645,9.19801,10.2224,6.30165,4.5373,4.0798,3.3492,3.37078,3.89823,1.81731,4.45694,4.16235,4.17958,4.08226,4.87112,5.78945,3.43409
PRSS22,0.276838,0.0873092,0,0.544594,0.267667,0.582557,0.375993,0.138498,0.860052,2.37608,1.68015,0.402322,0.485767,1.11645,0.325201,0.615666,0.575553,0.248633,0.269284,0.668434,1.05222,0.916093,0.84098,1.63116,0.417553,0.348939,0.404398,0.409834,0.36911,0.445087,0.307067,0.28443,1.62149,0.727326,0.333553
UPF1,10.9313,5.2413,10.6994,9.68487,12.6151,12.7304,11.1063,9.86092,15.6891,15.4868,17.1206,15.1721,15.6757,18.9845,18.8174,11.4732,11.1545,8.40104,8.35639,21.9308,23.2263,14.1284,15.7503,20.8147,13.0143,9.92836,14.577,8.4554,14.2022,12.0214,22.6994,13.587,17.3498,17.1069,13.4301
SKAP2,2.52224,5.29586,4.16808,5.12049,5.72478,3.79958,3.9086,3.80796,2.42423,7.00408,2.82104,2.09916,5.26224,4.1479,3.49171,3.89763,2.59609,2.35064,8.16601,2.06415,11.8891,8.01644,1.66028,3.00853,1.8155,1.94663,1.79413,4.8148,1.7058,2.40056,2.16075,2.33416,1.83809,1.8329,3.17653
SLC25A5,125.322,166.066,164.696,210.159,151.308,142.533,111.183,81.6519,121.28,128.931,157.987,113.585,181.661,175.384,153.83,164.119,136.572,160.077,183.925,142.047,170.936,162.241,161.182,147.392,135.244,165.839,143.202,184.526,132.281,140.326,119.038,182.106,131.92,146.8,143.648
CCDC109B,2.45089,3.4076,3.89674,0.866696,4.12235,5.13629,4.4458,1.00276,2.30747,4.6078,3.2739,1.21773,5.29698,3.59362,1.88971,2.80863,1.714,1.76464,6.38762,1.49797,0.626169,0.944975,2.56199,2.49787,1.27395,3.08548,1.7351,3.92174,1.08174,1.76237,1.76312,1.82655,1.13697,2.06754,1.58335
HOXA11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168024,0,0,0,0,0,0,0,0,0,0.0186624,0,0,0,0,0,0,0,0,0,0,0
POLR2J,34.161,41.9822,24.9482,30.8201,30.2192,36.0749,26.0699,21.2238,38.9851,21.6852,43.2147,40.1726,42.2136,33.7665,31.2134,30.9715,46.2996,40.2805,65.4468,78.7672,54.0295,75.2688,44.0344,47.0877,42.0041,38.1925,53.3992,39.458,49.086,40.1666,57.0073,54.2128,47.1916,63.8623,48.3831
DHX33,2.05114,2.25538,1.86175,1.80612,2.26294,2.5126,1.70571,2.01833,1.97582,2.65949,2.31991,2.1252,3.16383,3.13697,2.24466,2.32385,1.87234,1.4899,1.81477,2.81599,3.91105,1.28321,2.6309,1.84183,2.12367,2.39246,1.56281,1.73205,1.94248,2.43903,1.25463,1.51125,1.59516,1.18078,1.9627
MEOX1,0.239454,0,0.0295574,0.0394904,0.0221099,0.202996,0.0899389,0.0537716,0.2606,0.0790419,0.226525,0,0.161219,0.129811,0,0.0186582,0.0385405,0.0399205,0,0,0.0875526,0.0228012,0.0187783,0.115272,0,0.0397116,0,0,0.0471464,0.0412507,0.0435141,0,0.0568687,0,0.0469047
THSD7A,0.468434,0.372614,0.620192,0.351578,0.491169,0.620698,0.201017,0.270216,0.342772,0.641949,0.475313,0.380738,0.36964,0.603889,0.342452,0.33273,0.221125,0.16501,0.35725,0.0197156,0.279802,0.407208,0.221776,0.318643,0.155211,0.289632,0.207697,0.496463,0.271156,0.190285,0.0640747,0.265844,0.14864,0.365617,0.184337
LIG3,2.55154,3.23795,2.50641,2.32893,5.75262,4.33382,3.16702,2.99551,3.83357,3.9287,4.05754,2.51382,4.87741,5.69704,4.45917,4.19032,4.0065,3.55103,2.93909,2.33474,9.112,4.104,3.20357,2.03092,4.32423,3.54026,3.62613,1.20071,2.23879,2.72664,1.77473,2.70562,2.56634,3.65378,3.06074
