,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
STPG1,0.854275,1.64341,2.06943,1.27327,4.02164,1.35601,1.1802,0.661601,1.72698,2.56278,5.46649,2.22092,1.00458,1.40384,1.51271,1.09117,1.10806,0.641278,0.974755,2.98416,1.64271,2.581,2.18634,0.762906,0.575331,1.35944,1.01391,0.483042,1.23401,0.808516,2.83567,0.901517,1.20714,4.47959,1.4513
NIPAL3,3.89587,4.68943,3.38634,1.95252,3.47558,3.54824,2.06236,1.28505,2.76995,5.94727,3.5965,4.6012,3.05607,3.29281,2.79525,3.05947,1.81512,1.48121,1.0145,4.24041,8.93198,2.37293,4.36286,2.46799,2.03943,4.46414,1.15345,1.36828,2.38728,2.18902,2.64408,3.74756,2.3765,20.3331,3.26858
LAS1L,11.2189,10.4604,8.60503,20.9608,10.8214,16.9185,10.1649,21.0608,12.4106,37.4304,15.8101,13.9343,12.9422,12.9367,11.1929,11.2767,16.2512,10.3575,10.0437,8.64946,15.2914,8.2185,15.0858,11.8093,10.4728,13.7889,18.3483,11.6094,11.8498,16.7964,13.3119,15.682,21.2371,19.1973,15.0001
ENPP4,3.5903,18.5813,2.12334,1.55654,6.28691,3.02384,2.0737,1.10497,2.73481,2.03501,2.37807,2.62222,0.784337,2.04286,2.17762,3.74618,2.48522,1.67959,5.85641,4.01354,6.12727,2.32671,8.81139,0.949182,0.370579,5.97096,0.36565,3.68217,2.45892,4.2337,8.81628,2.56756,4.5291,10.1224,5.78189
SEMA3F,4.78964,2.67289,3.55164,3.64658,2.73748,4.7965,3.31481,1.93027,5.56151,15.7845,2.25709,6.8014,4.88916,12.8768,2.22593,3.01069,3.24246,4.92951,6.07458,6.00856,1.26298,7.25453,4.62801,2.98725,5.69265,2.12755,3.16359,4.14541,4.98335,3.68516,7.82279,8.07281,1.55954,1.24751,4.19763
CFTR,2.73181,0.729192,1.30114,0.00915041,0.451698,0.220474,0,0,0,0.0107858,0.672239,0.779354,0.14157,0.00620101,0.00817569,0,0.348624,0,0,0,4.05255,0.979585,0.331271,0.0131063,0.247644,0.127091,0.105263,1.04508,1.34378,0.0867906,0,0,0.111429,0.403376,0.0798985
ANKIB1,8.15841,6.69432,7.51878,8.9052,6.05569,6.8624,2.41824,9.39841,4.20389,7.67953,4.90983,33.3276,5.54109,6.06724,4.93955,4.43462,5.51353,5.1798,7.08628,5.41643,12.2052,5.75936,11.3565,6.11799,4.04701,8.81112,7.50281,3.28694,4.86468,10.1007,9.21005,3.95587,7.06494,15.8738,6.6376
CYP51A1,88.2118,93.3001,91.8894,64.2929,53.22,198.873,10.414,45.587,64.7019,67.5054,38.833,206.518,35.1907,79.6723,80.8137,60.955,58.6056,108.919,146.182,68.1676,22.1977,15.5903,115.678,28.0149,21.306,42.2245,58.0328,51.5988,24.0892,100.413,82.9829,138.112,28.0996,17.0007,40.3022
KRIT1,14.8475,9.54922,11.493,17.0474,10.3526,16.0012,6.5593,19.2072,7.13049,11.2182,12.768,69.7267,12.7739,9.70696,14.5118,10.2654,11.0408,9.11109,33.7503,11.4678,29.4467,10.4629,16.538,12.0619,7.46196,16.3299,11.5678,6.03275,11.1776,16.8765,24.6772,6.7883,11.6176,28.8831,11.6665
RAD52,4.14084,3.19223,4.35649,2.7632,2.7593,6.40195,1.74454,4.49026,3.24088,2.36872,4.90404,3.80513,3.7533,7.60428,3.54309,2.1853,3.12771,4.15901,0.235322,1.90273,3.1806,10.7469,3.46991,8.96574,2.16948,7.86776,3.46468,0.879549,5.04779,7.70521,3.84701,5.58957,2.74943,6.419,5.95753
BAD,19.5904,47.8649,24.0496,13.4216,33.8025,19.5167,19.9499,17.9637,38.0158,16.6365,35.3032,27.9636,24.3959,21.9943,40.3794,10.5275,33.275,38.675,59.6506,25.1543,35.1928,58.689,30.9079,27.9405,26.8394,14.2376,15.652,48.9837,27.1541,17.4828,22.8001,17.5788,17.9466,32.5481,25.6965
LAP3,78.1422,74.8272,97.4148,127.139,81.0073,52.7307,92.9908,77.2196,62.1987,50.8872,84.9452,63.779,70.2473,31.1087,68.7553,74.9917,63.1007,74.8951,74.2294,45.2401,92.1776,56.0994,55.8798,50.2648,126.188,70.4452,39.6521,105.646,75.0991,71.9285,59.9853,53.4977,255.204,118.913,50.1428
CD99,175.158,166.518,104.326,141.007,118.775,216.946,104.932,86.1467,75.3165,156.735,94.5532,190.016,117.421,163.472,134.88,140.377,102.383,182.296,150.863,203.49,91.5967,120.343,128.362,185.15,112.116,110.75,85.8883,106.436,174.357,44.5315,125.404,117.193,106.939,89.7342,108.236
HS3ST1,1.70997,0.144052,0.758843,0.267832,0.130819,0.561665,0.289421,0.411189,0.0804965,0.7879,0.431371,3.10612,0.960132,0.243345,0.119185,0.218896,0.148081,0.244128,0.0556641,0.0155649,1.33266,1.00826,0.150729,0.919956,0.556371,0.161051,0.0837507,0.271215,0.423365,0.171526,0.291812,0.0408067,0.155291,16.8288,0.68938
AOC1,0.111,0.0588674,0.115263,0.0508591,1.12514,0.108509,0.0784828,0.137409,0.128658,15.0848,0.39678,0.23846,0.561265,0.0474618,0,0.0580151,0.102587,0.106806,0.0356697,0,0.018062,0.160548,0.10542,0.363657,0.0659912,0.666171,0.327179,0.0721961,0.0528497,0.056183,0.0757817,0.0659755,0.836842,2.33067,0.0514981
WNT16,0,0,0.0294131,0,0.0767273,0.0413527,0.0295317,0.0273687,0,0.0210761,0.0793609,0.068137,0.0326356,0,0.0325275,0,0.093391,0.0130521,1.67724,0,0.0686646,0.0398864,0,0.0386017,0.0361088,0.253379,0.0235888,0.037644,0.0745291,0.0772841,0.0230613,0,0.152157,0.0976897,0.0251701
HECW1,0.277706,0.0186654,0.0231005,0.171318,0.0843184,0.00435431,0,0.371953,0.00848096,1.88132,1.94265,0.874099,0.0200666,0.0143527,0.0473919,0.0167231,0.135269,0.00410804,0,0.205345,0.0404256,0.703161,0.0735193,0.259258,0,0.0217258,4.24907,0.0462245,0.581709,0.0232365,0.0339257,0.112928,0.205282,0.0289994,0.0559534
MAD1L1,6.73245,5.54158,5.09134,4.852,26.1025,8.01583,40.7847,15.0751,32.7599,40.3389,15.4812,20.4407,34.8989,21.4841,27.843,4.92272,8.43843,11.6215,27.3162,14.3781,16.3022,20.4292,43.1842,37.1199,8.37713,19.8057,4.49652,6.59071,22.2489,12.8275,27.776,7.80879,13.2877,9.8898,9.20348
LASP1,75.134,54.7506,75.3803,25.2427,43.0694,21.904,16.647,14.6933,104.64,50.2549,62.0637,85.4101,36.12,85.3697,20.5796,35.2862,109.205,53.4393,81.8183,38.9947,43.5343,47.2591,26.6804,62.8774,36.5675,52.1026,39.8119,41.983,45.138,56.907,61.3604,78.4833,31.9798,73.058,61.8264
SNX11,8.73411,8.34336,8.94314,4.8977,8.49297,8.45307,7.1472,4.72859,8.78162,12.9511,8.43771,9.6042,5.7885,6.16275,10.3798,5.0668,10.9715,8.02271,21.3014,11.1175,5.59309,5.04397,10.7147,7.19572,6.74381,11.1571,7.88359,7.26688,7.61542,9.26732,6.28215,9.3576,7.44359,8.85254,9.61145
TMEM176A,619.095,762.605,298.892,982.105,387.127,263.243,468.258,677.475,409.143,302.507,690.338,375.834,637.115,640.436,730.421,713.462,910.775,652.021,795.537,609.708,323.714,194.998,887.451,771.749,296.536,373.873,440.139,926.277,445.512,234.698,444.252,742.066,1150.29,56.6761,198.98
M6PR,38.195,54.7308,36.658,20.3551,25.9664,35.0976,25.9171,23.9689,45.0779,53.8916,39.1414,51.8529,27.0688,50.6949,19.9066,32.5764,55.4676,35.4739,39.048,109.694,47.5251,44.6821,86.4748,31.5555,24.0427,54.9871,80.4679,41.384,43.1505,40.1582,29.8369,42.2811,56.2405,68.4934,46.3828
KLHL13,2.90877,4.97696,1.53058,5.60438,1.71669,1.54051,0.427338,1.79337,0.137181,2.3657,1.95947,0.999704,1.41051,4.02192,2.42752,0.801339,1.79294,3.50923,10.4425,0.538961,1.13091,0.168412,2.60589,0.593322,0.120176,0.298297,3.87044,1.26905,1.21456,0.289098,2.31636,2.28181,5.50996,10.9454,0.613971
CYP26B1,0.10562,0.037812,1.05615,0.254159,0.673663,0.0707778,0.105695,0.131791,1.9077,9.44966,0.217814,1.24924,0.156858,0.0635295,0.0703732,0.010884,2.27868,0.0672984,0.0416845,6.97989,9.56457,0.493843,0.0352408,1.24512,2.16125,0.169449,20.2493,0.0253473,0.263939,0.842852,0.735541,0.287355,0.100647,0.563802,1.13534
ICA1,13.6114,9.81509,1.38996,25.2878,1.20037,2.44803,21.1588,75.7729,28.4356,26.8358,10.4583,6.9046,0.952504,12.0372,15.9817,6.79955,26.074,5.61248,0.85288,11.7607,20.2292,3.16452,26.6255,27.3808,2.41152,18.8215,10.4351,1.69479,14.9408,53.1871,1.47317,6.68154,3.26303,18.6521,29.9307
DBNDD1,3.72066,12.8952,14.3017,5.45761,13.4488,1.46317,9.76566,6.22598,9.6112,5.42719,24.3643,3.15411,19.6824,0.774916,35.3872,13.2672,2.72393,0.0205855,3.54257,4.10924,6.57388,10.102,7.24033,6.40971,4.3236,6.50254,4.20982,1.43206,7.81912,7.32712,12.1521,1.42937,4.43382,0.10362,4.14253
ALS2,4.9819,17.6891,9.84017,5.33415,8.64717,18.7131,3.5686,7.56352,7.618,9.54166,7.30691,5.67913,8.83557,10.3117,4.47763,7.99393,12.6231,6.9629,22.2306,17.3865,11.0493,6.77528,17.3246,6.66713,4.01915,11.0016,15.5033,6.4,5.00017,9.6471,15.8451,7.30445,9.39663,5.27223,11.3013
CASP10,2.86195,3.53327,2.18903,1.73289,2.78998,1.88047,2.18453,2.84736,2.94912,3.14364,2.92285,3.48988,4.0341,4.38786,1.51962,2.14455,5.55231,2.77041,2.00749,3.32567,3.89922,2.21567,4.93928,2.67548,3.33794,4.20781,6.30329,1.54092,3.99159,2.31834,1.97118,3.8611,2.83659,3.56305,3.29
CFLAR,32.724,25.4715,27.0363,29.1309,21.0548,18.5748,18.8085,22.3572,16.8875,26.6299,25.4698,27.2634,20.091,20.8649,22.0605,20.1742,27.747,29.0368,34.5597,19.8614,38.0307,22.0988,26.4991,28.5963,24.0155,48.8909,29.3262,14.2007,26.1088,33.8847,57.296,20.8722,24.8367,169.009,33.4964
TFPI,67.9511,115.729,115.529,210.306,45.8011,36.3699,78.355,167.44,47.6036,26.7627,79.4897,52.1712,110.816,66.6619,82.0853,216.56,109.13,20.9463,159.693,113.164,48.1322,66.6697,51.6215,64.9253,70.1008,50.338,96.7284,178.517,75.5227,102.818,172.453,48.8794,77.5872,43.7981,52.609
NDUFAF7,5.79212,8.61718,5.45458,4.5192,5.07362,5.54085,3.33829,4.97537,5.23695,7.12534,4.01598,3.94079,6.04387,7.63389,4.49324,5.15034,4.68707,6.84797,11.0327,12.7328,6.00245,2.33524,5.07042,4.09567,6.28951,5.89831,9.28668,5.95779,5.09108,10.3591,4.77856,6.0721,4.95408,5.91312,4.98786
RBM5,35.3796,19.901,20.7125,25.1944,20.6133,34.2955,23.8431,27.2025,17.5484,43.0011,35.7336,40.3683,32.9392,47.5959,21.8818,23.7245,39.0153,33.5925,33.8888,28.9065,26.4939,17.2409,31.299,54.3432,21.0415,60.7644,37.3959,14.5399,39.8029,37.2445,30.8199,26.3403,30.7335,39.5987,39.9767
MTMR7,0.5775,0.747605,0.419902,0.174159,0.623632,0.659011,0.663929,0.337984,11.3716,0.70257,0.499851,0.391776,0.348514,4.07115,0.292644,0.158747,14.3851,14.8266,4.26642,12.3322,0.0985203,0.194531,0.716496,0.721482,2.10993,0.314638,121.996,0.324081,0.321314,0.383937,0.349546,8.51482,0.398898,1.04057,3.39608
SLC7A2,20.9619,24.048,23.5239,20.4445,21.2594,29.8996,99.678,53.8049,54.0866,56.1678,11.2263,13.6063,38.5954,77.9025,10.8511,25.0523,39.3531,95.2055,25.669,33.9405,12.3598,12.3982,10.5112,22.9089,57.8403,16.0655,82.8805,13.7861,9.92257,23.4826,15.7118,7.3504,9.10805,0.214872,4.98529
ARF5,76.5983,76.8628,55.9029,67.7564,78.256,73.013,58.3692,72.3125,72.6528,71.9417,68.542,61.6087,77.2521,83.4544,78.1834,46.5579,55.9176,67.4696,157.814,140.142,106.727,98.1156,94.0147,90.6233,38.7593,58.8037,47.0336,68.2222,70.9535,37.3844,78.893,60.7345,74.5475,118.375,65.5294
SARM1,1.04389,1.45325,0.569489,0.710303,1.97474,1.2969,0.136391,0.89503,2.76119,3.51223,0.478413,3.44749,0.749663,1.70905,0.234452,0.25174,0.420286,0.568975,0.147238,1.36267,3.17392,0.24018,0.286764,0.359671,1.25472,2.26772,4.82755,0.220045,1.27541,4.3453,0.234279,0.135191,0.480584,0.464424,0.537573
POLDIP2,62.3234,105.917,100.797,51.1665,88.0475,83.3403,47.0282,49.2016,112.413,41.0301,123.413,60.8048,111.268,63.9735,119.807,56.5078,94.931,91.9515,109.705,78.4071,32.0886,63.1405,98.6733,56.1676,63.4171,48.3984,42.1605,80.1952,65.0134,108.043,69.4164,54.5157,73.7941,39.417,50.7645
PLXND1,37.1139,17.1269,18.6501,11.9458,16.0921,22.8217,18.0794,12.5921,31.8651,69.2668,26.9173,68.4008,16.847,35.8393,6.75215,16.5752,22.3801,30.6442,37.1949,19.6612,45.8003,64.8156,24.5479,65.8381,36.9682,33.623,23.2594,6.98034,48.8958,23.8282,32.0461,14.3445,31.9723,29.6494,29.2908
AK2,68.1761,180.016,106.43,69.9728,92.0553,84.6934,63.8922,68.6035,126.62,143.42,122.135,90.8817,113.552,36.329,62.2777,83.95,76.1712,55.0745,141.568,120.107,48.5431,83.1481,230.943,59.487,89.7035,49.0401,49.3816,144.899,91.1246,48.9669,53.084,70.9955,102.263,140.85,59.9787
CD38,1.32663,0.87026,0.759147,1.00718,1.92377,1.1873,0.785788,2.38075,2.09985,2.76516,0.824064,2.93789,0.532644,3.02297,0.0985604,0.0930802,2.2464,1.86877,1.22857,0,4.94306,2.24727,0.416015,0.687863,11.8397,2.40922,1.53707,0.61408,0.695984,1.54465,0.389751,1.99379,6.36807,4.15913,1.66217
FKBP4,55.4139,39.163,53.2578,31.7367,24.8446,46.7911,50.0964,157.143,81.403,105.842,68.9832,62.7055,51.5195,45.6318,33.7505,40.7615,85.3497,64.9863,32.1604,78.5929,33.3401,28.727,49.5261,67.4296,60.9704,45.7036,53.5626,54.3895,54.2989,36.3036,68.2236,98.8394,37.663,49.3753,46.3046
KDM1A,10.1072,8.90259,14.1991,8.68898,9.17477,13.6878,7.53099,9.04901,8.226,53.7693,12.763,13.4937,10.2504,10.0568,7.66833,8.08848,8.63417,7.88351,20.9714,25.8151,18.5787,9.19295,12.262,9.95075,9.31636,10.1863,9.00175,7.40357,13.5041,6.88625,10.8595,18.7917,10.9296,15.947,12.7477
RBM6,30.0816,15.5268,14.0215,16.8027,25.6506,23.4166,28.4442,21.2107,15.7831,38.0516,40.6786,24.0487,24.5359,33.5454,17.5888,18.1564,40.9123,55.5438,19.8634,19.084,69.5986,28.0307,36.3223,44.7334,27.8135,56.5468,23.5859,12.9517,53.2463,44.3282,26.7387,14.4026,25.2196,45.2388,40.926
CAMKK1,0.785587,0.353042,0.187887,0.156909,0.297668,0.215819,0.32891,0.181467,0.292332,0.448114,0.531896,1.16013,0.326611,0.432075,0.30396,0.301077,0.564964,0.390989,0.581199,0.0182122,1.18872,1.43611,0.350522,1.0827,0.645455,1.35417,0.230874,0.104277,1.00876,0.595079,0.358216,0.144504,0.572883,0.607456,0.569654
RECQL,9.90064,30.4965,16.4402,7.87945,8.11631,17.551,4.10773,8.31969,6.29089,8.96578,6.54117,11.4336,5.48822,6.26427,8.15129,13.4917,12.4035,6.54101,2.27891,12.6211,16.5601,8.00232,18.5674,6.97921,6.67338,15.0921,14.8038,7.39111,9.02782,13.0539,10.776,14.0286,10.35,36.7041,10.4264
CCDC132,6.68454,11.9808,6.49444,6.22469,6.77395,5.69159,3.28735,7.99093,2.77549,7.01766,3.73934,3.17333,3.28567,4.12887,5.78528,4.81023,5.82571,3.06567,9.7391,6.3418,10.0198,2.20789,10.0363,4.20662,2.28693,7.06658,4.55341,3.67254,3.85943,7.70335,9.55702,4.26829,7.16237,6.96525,6.36797
HSPB6,22.9002,7.10718,8.61662,0.936323,8.99552,8.10177,4.9288,66.7842,2.81872,0.124097,11.8539,105.358,4.74775,8.27551,2.1879,1.01202,3.27847,2.97686,3.89705,0.298795,25.9706,25.2327,0.35714,12.1969,2.1525,4.06292,0.0561413,0.122728,16.6274,6.98286,9.1704,0.359209,5.83441,5.14898,5.93076
ARHGAP33,1.88901,0.489541,1.40256,1.327,0.550814,3.77622,0.865378,2.4617,1.13235,2.27626,3.21046,2.68956,1.39879,0.489695,1.97024,1.82153,1.30279,2.28852,1.27394,3.43839,3.7107,4.12503,0.934701,2.12869,0.590967,4.26199,2.54119,0.219755,2.03887,10.4462,2.21211,1.29207,1.18203,1.69792,1.27704
NDUFAB1,66.8962,145.727,100.456,39.6557,97.0308,75.3739,93.1487,63.6914,68.4268,73.93,48.7734,52.9046,82.9472,37.3341,122.159,83.049,155.353,66.5238,101.253,31.0144,58.0961,83.5219,103.394,72.0592,57.4247,57.8337,97.5102,134.937,100.821,72.377,91.0507,65.7683,109.665,79.6919,59.7751
PDK4,15.3847,60.7077,88.3716,335.55,166.317,20.6907,99.3745,91.6976,21.1337,10.0864,25.5602,12.9914,231.676,33.6209,82.7842,105.568,8.60317,55.686,58.7634,23.3722,89.207,22.3109,77.6373,39.1737,26.1177,27.1772,5.61249,71.87,46.138,142.717,13.7237,17.9494,28.8526,7.59073,7.3537
ZMYND10,0.256826,0.277845,0.224014,0.341767,0.582536,1.21961,0.450273,0.53726,0.764513,0.267877,1.73498,0.356046,0.632109,0.921859,0.488308,1.31537,2.46179,0.483811,0,0.159795,0.273284,2.41137,0.567378,0.758186,0.71297,0.475282,1.64084,0.198618,1.90285,0.093625,0.557571,0.63589,0.501386,1.73761,0.334682
ABCB5,0,0,0.019786,0.12538,0,0.00722216,0,0.0149045,0.174612,2.31663,0.0146229,0.225814,0,0.179425,0,0.0657445,0.0233231,0.0917776,0.683049,0,0.865311,0.141707,0.0856567,0.0492356,0.706304,0,0.12063,0.0912691,0.0332311,0.0387622,0,0.0400275,0.0403023,0,1.02125
SLC25A13,41.7831,49.438,52.0173,79.9887,35.9139,45.3867,21.8116,61.4355,28,48.4514,45.0222,15.3781,51.8246,29.6022,59.8264,40.2085,45.791,45.1208,134.831,44.8913,27.4488,24.7443,61.273,34.6003,26.6793,29.0204,36.1083,35.7147,24.3605,58.0212,79.4789,46.4969,57.8776,10.4122,40.5813
ST7,12.9228,19.7117,17.9875,20.5795,19.0993,16.3488,10.2548,35.3966,11.0173,11.7556,15.1409,9.61157,16.3908,11.1414,22.7367,13.2205,13.6985,12.3887,22.5955,35.7254,15.9724,11.5182,31.3778,10.6733,9.64401,15.2568,11.7121,24.4349,12.3943,21.3505,26.4451,12.1572,17.6249,22.3954,14.7816
CDC27,11.0422,20.1817,18.4908,9.3685,14.9522,15.183,4.72124,10.2484,10.5227,25.5677,13.0233,14.0043,11.4775,13.8021,16.02,8.81019,12.6595,10.0018,23.1586,8.95284,7.84866,6.00649,19.4695,7.16045,9.97938,10.3062,12.3783,9.19371,9.45553,12.5261,12.9274,12.1553,9.6192,16.0962,10.7846
HCCS,10.6606,24.0291,14.5198,10.2482,14.5936,16.3831,8.41288,11.2902,9.23116,32.4483,12.6397,15.2723,10.1122,22.794,9.90584,14.3639,12.2539,19.8652,37.0277,24.2838,4.87935,13.4628,19.3294,8.71002,13.9597,12.0247,18.6159,20.6926,12.7816,7.94668,16.6735,13.57,11.5512,20.4379,13.8691
DVL2,7.04871,5.56721,7.31398,4.81315,6.07311,9.27506,2.5009,3.25929,4.73134,24.0124,9.49099,10.3008,10.4171,12.0446,7.65489,11.5662,12.4018,7.64656,10.2686,16.3287,9.43808,7.03801,3.7028,12.1911,5.31298,7.49346,19.2836,3.02142,6.23537,7.20989,9.4046,6.75455,7.61121,33.9171,9.16226
PRSS22,0.557905,0,0.278609,0,0.131084,0.117426,0,0,1.92961,0,0.140046,0.632789,0,0,0.0938528,0,0,0,0,0.354765,0.152051,0.473711,0,0.572908,0,2.87376,0,0,0.277281,0.70158,0,0,0,0.119403,0.266251
UPF1,13.2708,8.82837,26.6782,17.6754,14.8316,20.0583,16.6465,13.1078,24.2669,164.907,29.6213,22.1504,20.1069,26.6797,24.7786,12.3352,16.2363,16.8051,30.4167,31.584,17.5926,21.4701,11.3379,26.9237,11.4517,14.532,10.1653,9.72051,14.0114,15.8528,17.9528,27.788,13.5589,21.6246,18.6407
SKAP2,7.76914,13.6407,7.07543,15.1153,13.1146,4.73986,3.95417,8.14227,2.76933,11.278,7.48786,7.49056,0.804613,4.45561,10.3932,4.40301,5.32429,4.29864,11.6698,31.4892,15.6439,5.30454,1.17736,2.93238,2.75974,10.5213,1.43098,1.70475,3.75935,7.87309,17.2405,5.9023,6.51251,20.2987,8.80637
SLC25A5,124.123,295.318,261.413,308.141,211.219,339.134,133.808,314.798,186.471,161.444,134.696,204.111,218.629,311.385,175.639,222.958,225.201,279.158,787.106,176.085,284.727,165.72,384.915,132.783,139.979,169.668,289.994,618.94,224.603,172.104,164.937,262.747,300.247,229.45,235.735
CCDC109B,7.07638,6.38925,3.81186,0.562222,2.73576,3.07694,0.819638,0.970651,2.04201,12.6448,1.59795,11.1248,1.22307,1.96336,0.308354,3.31001,6.49766,3.59703,1.69185,0.179169,18.4733,19.0395,2.66597,6.09224,2.96292,23.5298,17.992,4.55941,8.54347,3.35641,3.20027,2.87904,9.739,14.8514,6.54155
HOXA11,0,0.74107,0,0,0,0,0,0,0,0,0,0.0363369,0,0.0183979,0,0,0.0163581,0.139717,0,7.07257,0,0,0,0.0783903,0,0,0,0,0.0194864,0.0201428,0,0,0,0.087897,0.11568
POLR2J,43.5991,39.5567,24.2391,34.9455,36.329,67.4929,33.8349,42.7284,68.3709,71.0597,50.4256,32.5214,37.6973,64.4428,65.7764,30.6463,51.3754,49.5458,122.406,118.84,67.9327,85.3149,66.0535,41.8738,29.3176,32.985,53.0611,67.7856,49.6788,44.986,44.1634,45.8376,42.7342,51.9641,41.4347
DHX33,2.18444,2.56539,3.02231,1.93845,2.13555,2.98415,1.11436,1.84076,2.33268,7.31932,2.33316,2.92044,4.89421,2.4419,2.43048,3.50134,4.63872,2.8238,4.18285,2.52536,2.50008,2.83103,2.8888,2.90781,4.20218,2.727,3.84795,1.74041,1.92902,3.07526,3.41805,1.7447,2.64261,3.06292,3.8901
MEOX1,0.769243,0.0903184,0.687894,0.0400235,0.108417,0.0210674,0.067618,0.125514,0.0413408,0.0161278,0.47441,3.07901,0.1025,0,0.0174152,0,0.11338,0.138326,0,0,0.483043,0.292341,0.0411402,0.293651,0.176053,1.32984,0.0181246,0,0.802734,0.398771,0.534714,0.0973235,0.276334,0.173553,1.05702
THSD7A,1.07583,0.381423,1.174,1.07675,1.09501,0.82574,0.322917,0.764979,0.74354,0.459028,1.31905,0.586901,0.79988,7.4494,0.202803,0.425388,6.13045,0.892205,1.19601,2.17569,4.40378,0.478135,0.698034,2.15937,0.621874,0.355584,0.66227,0.494094,0.581661,3.54227,0.566249,1.12558,2.43442,2.01055,2.42813
LIG3,6.10754,8.31186,6.42343,5.6049,6.49082,8.76079,2.99159,6.26843,3.85672,16.8005,8.14932,9.30686,6.23716,5.73915,13.1905,6.16093,4.90779,6.01538,15.239,9.08058,2.63699,5.48563,5.76491,8.62381,6.01812,8.53593,4.50589,4.83445,3.98556,10.2042,14.1463,6.658,5.44487,10.5598,8.61541
